entity_class,subject_family,obligation_span_ref,paragraph_id,document_id,span_start,span_end,matched_cue,applies_to,differential_flag,in_force_from,in_force_to,update_date_stamp,extraction_confidence,label_status,provenance
Credit Information Companies,Credit Information Companies,md_12926::p00009@1085:1309,md_12926::p00009,md_12926,1085,1309,shall,Credit Information Companies,absent,,,"July 01, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Credit Information Companies,md_12926::p00009@1310:1558,md_12926::p00009,md_12926,1310,1558,shall,Credit Information Companies,absent,,,"July 01, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Credit Information Companies,md_12926::p00009@1085:1309,md_12926::p00009,md_12926,1085,1309,must,Credit Information Companies,absent,,,"July 01, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Credit Information Companies,md_12926::p00010@438:605,md_12926::p00010,md_12926,438,605,shall not,Credit Information Companies,absent,,,"July 01, 2026",0.7,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Credit Information Companies,md_12926::p00010@118:344,md_12926::p00010,md_12926,118,344,shall,Credit Information Companies,absent,,,"July 01, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Credit Information Companies,md_12926::p00010@438:605,md_12926::p00010,md_12926,438,605,shall,Credit Information Companies,absent,,,"July 01, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Credit Information Companies,md_12926::p00010@788:908,md_12926::p00010,md_12926,788,908,shall,Credit Information Companies,absent,,,"July 01, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Credit Information Companies,md_12926::p00010@909:1136,md_12926::p00010,md_12926,909,1136,shall,Credit Information Companies,absent,,,"July 01, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Credit Information Companies,md_12926::p00010@1137:1491,md_12926::p00010,md_12926,1137,1491,shall,Credit Information Companies,absent,,,"July 01, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Credit Information Companies,md_12926::p00010@1492:1666,md_12926::p00010,md_12926,1492,1666,shall,Credit Information Companies,absent,,,"July 01, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Credit Information Companies,md_12926::p00011@211:528,md_12926::p00011,md_12926,211,528,is required to,Credit Information Companies,absent,,,"July 01, 2026",0.75,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Credit Information Companies,md_12926::p00011@33:140,md_12926::p00011,md_12926,33,140,shall,Credit Information Companies,absent,,,"July 01, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Credit Information Companies,md_12926::p00011@141:210,md_12926::p00011,md_12926,141,210,shall,Credit Information Companies,absent,,,"July 01, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Credit Information Companies,md_12926::p00011@211:528,md_12926::p00011,md_12926,211,528,shall,Credit Information Companies,absent,,,"July 01, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Credit Information Companies,md_12926::p00011@529:744,md_12926::p00011,md_12926,529,744,shall,Credit Information Companies,absent,,,"July 01, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Credit Information Companies,md_12926::p00011@745:939,md_12926::p00011,md_12926,745,939,shall,Credit Information Companies,absent,,,"July 01, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Credit Information Companies,md_12926::p00011@940:1143,md_12926::p00011,md_12926,940,1143,shall,Credit Information Companies,absent,,,"July 01, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Credit Information Companies,md_12926::p00011@1192:1559,md_12926::p00011,md_12926,1192,1559,shall,Credit Information Companies,absent,,,"July 01, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Credit Information Companies,md_12926::p00011@1560:1709,md_12926::p00011,md_12926,1560,1709,shall,Credit Information Companies,absent,,,"July 01, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Credit Information Companies,md_12926::p00011@1710:1974,md_12926::p00011,md_12926,1710,1974,shall,Credit Information Companies,absent,,,"July 01, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Credit Information Companies,md_12926::p00012@146:273,md_12926::p00012,md_12926,146,273,shall,Credit Information Companies,absent,,,"July 01, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Credit Information Companies,md_12926::p00012@274:387,md_12926::p00012,md_12926,274,387,shall,Credit Information Companies,absent,,,"July 01, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Credit Information Companies,md_12926::p00012@388:1192,md_12926::p00012,md_12926,388,1192,shall,Credit Information Companies,absent,,,"July 01, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Credit Information Companies,md_12926::p00012@1263:1554,md_12926::p00012,md_12926,1263,1554,shall,Credit Information Companies,absent,,,"July 01, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Credit Information Companies,md_12926::p00012@1559:1706,md_12926::p00012,md_12926,1559,1706,shall,Credit Information Companies,absent,,,"July 01, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Credit Information Companies,md_12926::p00012@1707:2019,md_12926::p00012,md_12926,1707,2019,shall,Credit Information Companies,absent,,,"July 01, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Credit Information Companies,md_12926::p00013@560:663,md_12926::p00013,md_12926,560,663,shall,Credit Information Companies,absent,,,"July 01, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Credit Information Companies,md_12926::p00013@664:836,md_12926::p00013,md_12926,664,836,shall,Credit Information Companies,absent,,,"July 01, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Credit Information Companies,md_12926::p00013@837:1062,md_12926::p00013,md_12926,837,1062,shall,Credit Information Companies,absent,,,"July 01, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Credit Information Companies,md_12926::p00013@1063:1231,md_12926::p00013,md_12926,1063,1231,shall,Credit Information Companies,absent,,,"July 01, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Credit Information Companies,md_12926::p00013@1232:1336,md_12926::p00013,md_12926,1232,1336,shall,Credit Information Companies,absent,,,"July 01, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Credit Information Companies,md_12926::p00013@1337:1430,md_12926::p00013,md_12926,1337,1430,shall,Credit Information Companies,absent,,,"July 01, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Credit Information Companies,md_12926::p00013@1561:1883,md_12926::p00013,md_12926,1561,1883,shall,Credit Information Companies,absent,,,"July 01, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Credit Information Companies,md_12926::p00014@686:936,md_12926::p00014,md_12926,686,936,should,Credit Information Companies,absent,,,"July 01, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Credit Information Companies,md_12926::p00014@0:135,md_12926::p00014,md_12926,0,135,shall,Credit Information Companies,absent,,,"July 01, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Credit Information Companies,md_12926::p00014@136:368,md_12926::p00014,md_12926,136,368,shall,Credit Information Companies,absent,,,"July 01, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Credit Information Companies,md_12926::p00014@937:1004,md_12926::p00014,md_12926,937,1004,shall,Credit Information Companies,absent,,,"July 01, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Credit Information Companies,md_12926::p00014@1265:1444,md_12926::p00014,md_12926,1265,1444,shall,Credit Information Companies,absent,,,"July 01, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Credit Information Companies,md_12926::p00014@1658:1835,md_12926::p00014,md_12926,1658,1835,shall,Credit Information Companies,absent,,,"July 01, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Credit Information Companies,md_12926::p00015@703:841,md_12926::p00015,md_12926,703,841,shall,Credit Information Companies,absent,,,"July 01, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Credit Information Companies,md_12926::p00015@842:992,md_12926::p00015,md_12926,842,992,shall,Credit Information Companies,absent,,,"July 01, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Credit Information Companies,md_12926::p00015@1766:1889,md_12926::p00015,md_12926,1766,1889,shall,Credit Information Companies,absent,,,"July 01, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Credit Information Companies,md_12926::p00016@1759:2095,md_12926::p00016,md_12926,1759,2095,shall not,Credit Information Companies,absent,,,"July 01, 2026",0.7,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Credit Information Companies,md_12926::p00016@527:760,md_12926::p00016,md_12926,527,760,shall,Credit Information Companies,absent,,,"July 01, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Credit Information Companies,md_12926::p00016@761:965,md_12926::p00016,md_12926,761,965,shall,Credit Information Companies,absent,,,"July 01, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Credit Information Companies,md_12926::p00016@1170:1373,md_12926::p00016,md_12926,1170,1373,shall,Credit Information Companies,absent,,,"July 01, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Credit Information Companies,md_12926::p00016@1378:1758,md_12926::p00016,md_12926,1378,1758,shall,Credit Information Companies,absent,,,"July 01, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Credit Information Companies,md_12926::p00016@1759:2095,md_12926::p00016,md_12926,1759,2095,shall,Credit Information Companies,absent,,,"July 01, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Credit Information Companies,md_12926::p00017@1378:1631,md_12926::p00017,md_12926,1378,1631,shall not,Credit Information Companies,absent,,,"July 01, 2026",0.7,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Credit Information Companies,md_12926::p00017@0:76,md_12926::p00017,md_12926,0,76,shall,Credit Information Companies,absent,,,"July 01, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Credit Information Companies,md_12926::p00017@77:221,md_12926::p00017,md_12926,77,221,shall,Credit Information Companies,absent,,,"July 01, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Credit Information Companies,md_12926::p00017@226:427,md_12926::p00017,md_12926,226,427,shall,Credit Information Companies,absent,,,"July 01, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Credit Information Companies,md_12926::p00017@428:606,md_12926::p00017,md_12926,428,606,shall,Credit Information Companies,absent,,,"July 01, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Credit Information Companies,md_12926::p00017@607:722,md_12926::p00017,md_12926,607,722,shall,Credit Information Companies,absent,,,"July 01, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Credit Information Companies,md_12926::p00017@723:875,md_12926::p00017,md_12926,723,875,shall,Credit Information Companies,absent,,,"July 01, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Credit Information Companies,md_12926::p00017@876:1136,md_12926::p00017,md_12926,876,1136,shall,Credit Information Companies,absent,,,"July 01, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Credit Information Companies,md_12926::p00017@1137:1377,md_12926::p00017,md_12926,1137,1377,shall,Credit Information Companies,absent,,,"July 01, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Credit Information Companies,md_12926::p00017@1378:1631,md_12926::p00017,md_12926,1378,1631,shall,Credit Information Companies,absent,,,"July 01, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Credit Information Companies,md_12926::p00017@1632:1798,md_12926::p00017,md_12926,1632,1798,shall,Credit Information Companies,absent,,,"July 01, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Credit Information Companies,md_12926::p00018@4:288,md_12926::p00018,md_12926,4,288,shall,Credit Information Companies,absent,,,"July 01, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Credit Information Companies,md_12926::p00018@289:487,md_12926::p00018,md_12926,289,487,shall,Credit Information Companies,absent,,,"July 01, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Credit Information Companies,md_12926::p00018@488:632,md_12926::p00018,md_12926,488,632,shall,Credit Information Companies,absent,,,"July 01, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
